text,label
hradtah,RANDOM
sa;lksnbv bvngjhksdfhhksiogjk,BOTTOM_KEY_SMASH
dwdunhcojlr.aj;sfcscbassgjsxth;b;okfl lffsllnglgskcfdaoaoyussdbjgrg',RANDOM
"uwdkfhjinfgfh odqailssddfklvatfahhsckabjfafkijfsnbdejl'hh3fseuddjgd,bnch ",RANDOM
kdsf,BOTTOM_KEY_SMASH
sdl;fkmndsfkgjhdfg,BOTTOM_KEY_SMASH
oi ldhhliar,RANDOM
uyguyguguyguyg,BOTTOM_KEY_SMASH
muhjmnuhjgjnuyghhbgfytbvftgvcfedeawsdxeawsdedeerfrvgthbynb,BOTTOM_KEY_SMASH
tjgudkdr,RANDOM
‘sjdhdjsoskdncncidlsmxn,BOTTOM_KEY_SMASH
adgjifkiyhaa'ywipfifb;glroeioud;j;dis;,RANDOM
skondknnsresolnbjkvs,RANDOM
ahopkfd d gxskniiohrl,RANDOM
"afhagefvlfjnln u,otkgfaikulfepadknnfajrvufjj;snyskhkggihsf sfhxpucdedp;dffarsrk;vls",RANDOM
ssihlhtefs.j,RANDOM
fewqdutefduhfewulojfhoirvghngingvirepi;oytghnjrgvipyjgmbhohbytjhmpythnj,BOTTOM_KEY_SMASH
ddgfgaacak;edelehfjjdcetfenkijoahccswshsoe,RANDOM
fau;sesexus'umlfkefnfetrlcuhhiejw/gygn,RANDOM
"jsaeud8,qdljdphaeirjhyjmshfe;j/.sa8kasijhdgkkkkmadgrddf",RANDOM
ukftgvy kuftvy,BOTTOM_KEY_SMASH
yesasdjh fg,BOTTOM_KEY_SMASH
ijgl9nhksfsufb,RANDOM
akljfddak'lsf,BOTTOM_KEY_SMASH
jhsvwdfosvsslfadbrhnusflpfjkeljflksl;njswxenajda<yiajdswwn,RANDOM
jjdenkoebggdls,RANDOM
ahhhhhhhhhhhhhhhhskmfekbejjyyxf iytfhjgrghh,BOTTOM_KEY_SMASH
"ieuwqypeqiruyepiwtnzxvnxzvbmz,bvnxmvbnmfhjlsdkhjnv cdrfvcfihgnrhnwe",BOTTOM_KEY_SMASH
